Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), Keys.chord(ENTER))",Chrome 138.0.7204.184,,,02-08-2025 23:05:47,02-08-2025 23:05:48,0.259s,PASSED
"click(findTestObject(""2_Navigation/Nav_Button_Search""))",Chrome 138.0.7204.184,,,02-08-2025 23:05:48,02-08-2025 23:05:52,4.182s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/3_Search/Search_Breadcrumb_Search""), 10)",Chrome 138.0.7204.184,,,02-08-2025 23:05:52,02-08-2025 23:05:53,1.258s,PASSED
"click(findTestObject(""Object Repository/2_Navigation/Nav_Button_Dashboard""))",Chrome 138.0.7204.184,,,02-08-2025 23:05:53,02-08-2025 23:05:54,0.964s,PASSED
"waitForElementVisible(findTestObject(""2_Navigation/Nav_Breadcrumb_Dashboard""), 10)",Chrome 138.0.7204.184,,,02-08-2025 23:05:54,02-08-2025 23:05:56,1.565s,PASSED
"verifyElementPresent(findTestObject(""2_Navigation/Nav_Breadcrumb_Dashboard""), 10)",Chrome 138.0.7204.184,,,02-08-2025 23:05:56,02-08-2025 23:05:56,0.223s,PASSED
closeBrowser(),Chrome 138.0.7204.184,,,02-08-2025 23:05:56,02-08-2025 23:05:56,0.113s,PASSED
,,,,,,,
Test Cases/2_Navigation/TC0007_Navigation_CreateMaterial_Success,Chrome 138.0.7204.184,User can not login without entered credentials,,02-08-2025 23:05:56,02-08-2025 23:06:06,9.943s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,02-08-2025 23:05:56,02-08-2025 23:05:57,1.138s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,02-08-2025 23:05:57,02-08-2025 23:05:57,0.375s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,02-08-2025 23:05:57,02-08-2025 23:06:00,2.160s,PASSED
"setText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Email""), ""demo+1@nymbl.app"")",Chrome 138.0.7204.184,,,02-08-2025 23:06:00,02-08-2025 23:06:01,1.003s,PASSED
"setEncryptedText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), ""JlrLFiaChPTP/Psp+sMNCg=="")",Chrome 138.0.7204.184,,,02-08-2025 23:06:01,02-08-2025 23:06:01,0.272s,PASSED
"sendKeys(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), Keys.chord(ENTER))",Chrome 138.0.7204.184,,,02-08-2025 23:06:01,02-08-2025 23:06:01,0.252s,PASSED
"mouseOver(findTestObject(""Object Repository/2_Navigation/Nav_Button_MaterialGroup""))",Chrome 138.0.7204.184,,,02-08-2025 23:06:01,02-08-2025 23:06:05,3.458s,PASSED
"click(findTestObject(""Object Repository/2_Navigation/Nav_Button_MaterialGroup_Create""))",Chrome 138.0.7204.184,,,02-08-2025 23:06:05,02-08-2025 23:06:05,0.379s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/2_Navigation/Nav_Breadcrumb_CreateMaterial""), 10)",Chrome 138.0.7204.184,,,02-08-2025 23:06:05,02-08-2025 23:06:06,0.550s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/2_Navigation/Nav_Breadcrumb_CreateMaterial""), 10)",Chrome 138.0.7204.184,,,02-08-2025 23:06:06,02-08-2025 23:06:06,0.222s,PASSED
closeBrowser(),Chrome 138.0.7204.184,,,02-08-2025 23:06:06,02-08-2025 23:06:06,0.097s,PASSED
,,,,,,,
Test Cases/2_Navigation/TC0008_Navigation_Enrichment_Success,Chrome 138.0.7204.184,User can not login without entered credentials,,02-08-2025 23:06:06,02-08-2025 23:06:16,10.382s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,02-08-2025 23:06:06,02-08-2025 23:06:07,1.069s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,02-08-2025 23:06:07,02-08-2025 23:06:07,0.374s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,02-08-2025 23:06:07,02-08-2025 23:06:09,2.157s,PASSED
"setText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Email""), ""demo+1@nymbl.app"")",Chrome 138.0.7204.184,,,02-08-2025 23:06:09,02-08-2025 23:06:10,1.018s,PASSED
"setEncryptedText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), ""JlrLFiaChPTP/Psp+sMNCg=="")",Chrome 138.0.7204.184,,,02-08-2025 23:06:10,02-08-2025 23:06:11,0.273s,PASSED
"sendKeys(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), Keys.chord(ENTER))",Chrome 138.0.7204.184,,,02-08-2025 23:06:11,02-08-2025 23:06:11,0.247s,PASSED
"mouseOver(findTestObject(""Object Repository/2_Navigation/Nav_Button_MaterialGroup""))",Chrome 138.0.7204.184,,,02-08-2025 23:06:11,02-08-2025 23:06:15,3.571s,PASSED
"click(findTestObject(""2_Navigation/Nav_Button_MaterialGroup_Enrichment""))",Chrome 138.0.7204.184,,,02-08-2025 23:06:15,02-08-2025 23:06:15,0.376s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/2_Navigation/Nav_Breadcrumb_Enrichment""), 10)",Chrome 138.0.7204.184,,,02-08-2025 23:06:15,02-08-2025 23:06:16,0.639s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/2_Navigation/Nav_Breadcrumb_Enrichment""), 10)",Chrome 138.0.7204.184,,,02-08-2025 23:06:16,02-08-2025 23:06:16,0.530s,PASSED
closeBrowser(),Chrome 138.0.7204.184,,,02-08-2025 23:06:16,02-08-2025 23:06:16,0.102s,PASSED
