Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 138.0.7204.184,,,02-08-2025 21:08:50,02-08-2025 21:08:50,0.101s,PASSED
,,,,,,,
Test Cases/1_Security and Login/TC0004_SecurityAndLogin_Logout_Success,Chrome 138.0.7204.184,User can not login without entered credentials,,02-08-2025 21:08:50,02-08-2025 21:09:00,10.711s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,02-08-2025 21:08:50,02-08-2025 21:08:51,1.106s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,02-08-2025 21:08:51,02-08-2025 21:08:51,0.377s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,02-08-2025 21:08:51,02-08-2025 21:08:53,2.259s,PASSED
"setText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Email""), ""demo+1@nymbl.app"")",Chrome 138.0.7204.184,,,02-08-2025 21:08:53,02-08-2025 21:08:55,1.120s,PASSED
"setEncryptedText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), ""JlrLFiaChPTP/Psp+sMNCg=="")",Chrome 138.0.7204.184,,,02-08-2025 21:08:55,02-08-2025 21:08:55,0.273s,PASSED
"sendKeys(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), Keys.chord(ENTER))",Chrome 138.0.7204.184,,,02-08-2025 21:08:55,02-08-2025 21:08:55,0.242s,PASSED
"waitForElementVisible(findTestObject(""2_Navigation/Nav_Breadcrumb_Dashboard""), 10)",Chrome 138.0.7204.184,,,02-08-2025 21:08:55,02-08-2025 21:08:59,3.742s,PASSED
"click(findTestObject(""2_Navigation/Nav_Dropdown_Utility""))",Chrome 138.0.7204.184,,,02-08-2025 21:08:59,02-08-2025 21:08:59,0.266s,PASSED
"click(findTestObject(""2_Navigation/Nav_Utility_button_Logout""))",Chrome 138.0.7204.184,,,02-08-2025 21:08:59,02-08-2025 21:09:00,0.486s,PASSED
waitForPageLoad(10),Chrome 138.0.7204.184,,,02-08-2025 21:09:00,02-08-2025 21:09:00,0.031s,PASSED
"waitForElementVisible(findTestObject(""1_Security and Login/Login_Text_WelcomeBack""), 10)",Chrome 138.0.7204.184,,,02-08-2025 21:09:00,02-08-2025 21:09:00,0.443s,PASSED
"verifyElementVisible(findTestObject(""1_Security and Login/Login_Text_WelcomeBack""))",Chrome 138.0.7204.184,,,02-08-2025 21:09:00,02-08-2025 21:09:00,0.233s,PASSED
waitForPageLoad(10),Chrome 138.0.7204.184,,,02-08-2025 21:09:00,02-08-2025 21:09:00,0.006s,PASSED
closeBrowser(),Chrome 138.0.7204.184,,,02-08-2025 21:09:00,02-08-2025 21:09:00,0.098s,PASSED
,,,,,,,
Test Cases/2_Navigation/TC0005_Navigation_Search_Success,Chrome 138.0.7204.184,User can not login without entered credentials,,02-08-2025 21:09:00,02-08-2025 21:09:12,11.646s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,02-08-2025 21:09:00,02-08-2025 21:09:01,1.050s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,02-08-2025 21:09:01,02-08-2025 21:09:02,0.376s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,02-08-2025 21:09:02,02-08-2025 21:09:04,2.247s,PASSED
"setText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Email""), ""demo+1@nymbl.app"")",Chrome 138.0.7204.184,,,02-08-2025 21:09:04,02-08-2025 21:09:05,1.211s,PASSED
"setEncryptedText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), ""JlrLFiaChPTP/Psp+sMNCg=="")",Chrome 138.0.7204.184,,,02-08-2025 21:09:05,02-08-2025 21:09:06,0.270s,PASSED
"sendKeys(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), Keys.chord(ENTER))",Chrome 138.0.7204.184,,,02-08-2025 21:09:06,02-08-2025 21:09:06,0.242s,PASSED
"click(findTestObject(""2_Navigation/Nav_Button_Search""))",Chrome 138.0.7204.184,,,02-08-2025 21:09:06,02-08-2025 21:09:10,3.999s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/3_Search/Search_Breadcrumb_Search""), 10)",Chrome 138.0.7204.184,,,02-08-2025 21:09:10,02-08-2025 21:09:11,1.193s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/3_Search/Search_Breadcrumb_Search""), 10)",Chrome 138.0.7204.184,,,02-08-2025 21:09:11,02-08-2025 21:09:12,0.931s,PASSED
closeBrowser(),Chrome 138.0.7204.184,,,02-08-2025 21:09:12,02-08-2025 21:09:12,0.100s,PASSED
,,,,,,,
Test Cases/2_Navigation/TC0006_Navigation_Dashboard_Success,Chrome 138.0.7204.184,User can not login without entered credentials,,02-08-2025 21:09:12,02-08-2025 21:09:26,13.751s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,02-08-2025 21:09:12,02-08-2025 21:09:13,1.112s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,02-08-2025 21:09:13,02-08-2025 21:09:14,0.375s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,02-08-2025 21:09:14,02-08-2025 21:09:16,2.255s,PASSED
"setText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Email""), ""demo+1@nymbl.app"")",Chrome 138.0.7204.184,,,02-08-2025 21:09:16,02-08-2025 21:09:17,1.334s,PASSED
"setEncryptedText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), ""JlrLFiaChPTP/Psp+sMNCg=="")",Chrome 138.0.7204.184,,,02-08-2025 21:09:17,02-08-2025 21:09:17,0.273s,PASSED
"sendKeys(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), Keys.chord(ENTER))",Chrome 138.0.7204.184,,,02-08-2025 21:09:17,02-08-2025 21:09:18,0.232s,PASSED
"click(findTestObject(""2_Navigation/Nav_Button_Search""))",Chrome 138.0.7204.184,,,02-08-2025 21:09:18,02-08-2025 21:09:22,4.175s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/3_Search/Search_Breadcrumb_Search""), 10)",Chrome 138.0.7204.184,,,02-08-2025 21:09:22,02-08-2025 21:09:24,1.764s,PASSED
"click(findTestObject(""Object Repository/2_Navigation/Nav_Button_Dashboard""))",Chrome 138.0.7204.184,,,02-08-2025 21:09:24,02-08-2025 21:09:24,0.276s,PASSED
"waitForElementVisible(findTestObject(""2_Navigation/Nav_Breadcrumb_Dashboard""), 10)",Chrome 138.0.7204.184,,,02-08-2025 21:09:24,02-08-2025 21:09:25,1.570s,PASSED
"verifyElementPresent(findTestObject(""2_Navigation/Nav_Breadcrumb_Dashboard""), 10)",Chrome 138.0.7204.184,,,02-08-2025 21:09:25,02-08-2025 21:09:26,0.226s,PASSED
closeBrowser(),Chrome 138.0.7204.184,,,02-08-2025 21:09:26,02-08-2025 21:09:26,0.119s,PASSED
,,,,,,,
Test Cases/2_Navigation/TC0007_Navigation_CreateMaterial_Success,Chrome 138.0.7204.184,User can not login without entered credentials,,02-08-2025 21:09:26,02-08-2025 21:09:36,10.689s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,02-08-2025 21:09:26,02-08-2025 21:09:27,1.060s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,02-08-2025 21:09:27,02-08-2025 21:09:27,0.373s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,02-08-2025 21:09:27,02-08-2025 21:09:29,2.264s,PASSED
"setText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Email""), ""demo+1@nymbl.app"")",Chrome 138.0.7204.184,,,02-08-2025 21:09:29,02-08-2025 21:09:31,1.078s,PASSED
"setEncryptedText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), ""JlrLFiaChPTP/Psp+sMNCg=="")",Chrome 138.0.7204.184,,,02-08-2025 21:09:31,02-08-2025 21:09:31,0.274s,PASSED
"sendKeys(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), Keys.chord(ENTER))",Chrome 138.0.7204.184,,,02-08-2025 21:09:31,02-08-2025 21:09:31,0.236s,PASSED
"mouseOver(findTestObject(""Object Repository/2_Navigation/Nav_Button_MaterialGroup""))",Chrome 138.0.7204.184,,,02-08-2025 21:09:31,02-08-2025 21:09:35,3.717s,PASSED
"click(findTestObject(""Object Repository/2_Navigation/Nav_Button_MaterialGroup_Create""))",Chrome 138.0.7204.184,,,02-08-2025 21:09:35,02-08-2025 21:09:35,0.380s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/2_Navigation/Nav_Breadcrumb_CreateMaterial""), 10)",Chrome 138.0.7204.184,,,02-08-2025 21:09:35,02-08-2025 21:09:36,0.549s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/2_Navigation/Nav_Breadcrumb_CreateMaterial""), 10)",Chrome 138.0.7204.184,,,02-08-2025 21:09:36,02-08-2025 21:09:36,0.628s,PASSED
closeBrowser(),Chrome 138.0.7204.184,,,02-08-2025 21:09:36,02-08-2025 21:09:36,0.099s,PASSED
,,,,,,,
Test Cases/2_Navigation/TC0008_Navigation_Enrichment_Success,Chrome 138.0.7204.184,User can not login without entered credentials,,02-08-2025 21:09:36,02-08-2025 21:09:56,19.722s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,02-08-2025 21:09:36,02-08-2025 21:09:37,1.043s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,02-08-2025 21:09:37,02-08-2025 21:09:38,0.372s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,02-08-2025 21:09:38,02-08-2025 21:09:40,2.278s,PASSED
"setText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Email""), ""demo+1@nymbl.app"")",Chrome 138.0.7204.184,,,02-08-2025 21:09:40,02-08-2025 21:09:41,1.184s,PASSED
"setEncryptedText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), ""JlrLFiaChPTP/Psp+sMNCg=="")",Chrome 138.0.7204.184,,,02-08-2025 21:09:41,02-08-2025 21:09:42,0.267s,PASSED
"sendKeys(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), Keys.chord(ENTER))",Chrome 138.0.7204.184,,,02-08-2025 21:09:42,02-08-2025 21:09:42,0.245s,PASSED
"mouseOver(findTestObject(""Object Repository/2_Navigation/Nav_Button_MaterialGroup""))",Chrome 138.0.7204.184,,,02-08-2025 21:09:42,02-08-2025 21:09:51,9.288s,PASSED
"click(findTestObject(""2_Navigation/Nav_Button_MaterialGroup_Enrichment""))",Chrome 138.0.7204.184,,,02-08-2025 21:09:51,02-08-2025 21:09:52,0.388s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/2_Navigation/Nav_Breadcrumb_Enrichment""), 10)",Chrome 138.0.7204.184,,,02-08-2025 21:09:52,02-08-2025 21:09:56,4.295s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/2_Navigation/Nav_Breadcrumb_Enrichment""), 10)",Chrome 138.0.7204.184,,,02-08-2025 21:09:56,02-08-2025 21:09:56,0.223s,PASSED
closeBrowser(),Chrome 138.0.7204.184,,,02-08-2025 21:09:56,02-08-2025 21:09:56,0.113s,PASSED
